identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments=prod/pyFragments/nanoVVXAnalysis.py,comment
###,,,,,,,,,,,xsec for H125 samples is taken from this ad interim prescription: https://twiki.cern.ch/twiki/bin/view/LHCPhysics/LHCHWG136TeVxsec_extrap
###,,,,,,,,,,,for the other mass points the xsec is scaled from 13 TeV to 13.6 TeV following this prescription: xsec_13p6 = xsec_13 * 0.4 + xsec_14 * 0.6 https://indico.cern.ch/event/1169286/contributions/5126668/attachments/2557560/4416316/HXSWG.pdf#page=5
###,,,,,,,,,,,signal BR values taken from YR4 https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageBR
###,,,,,,,,,,,for ZH and ttH the BR is obtained as BR(H->ZZ->2L2X) = BR(H->4L) + BR(H->2L2q) + BR(H->ZZ*->2L2nu) * BR(H->2L2nu) / [ BR(H->ZZ*->2L2nu) + BR(H->WW*->2L2nu) ] where BR(H->4L) BR(H->2L2q) and BR(H->2L2nu) are taken from the YR4 twiki
###,,,,,,,,,,,for ZH the BR column includes also the gen filter efficiency: values for mH=124-126 = 0.15093 0.15069; 0.15012; 0.15058; 0.15045
###,,,,,,,,,,,for ttH the BR column includes also the gen filter efficiency: values for mH=124-126 = 0.1643 0.1540 0.1543 0.1545 0.1537

###,,,,,,,,,,,Higgs samples
ggH125    ,,52.23,0.0002745,, /GluGluH-Hto2Zto4L_Par-M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM     ,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2024,,
VBFH125   ,,4.078,0.0002745,, /VBFH-Hto2Zto4L_Par-M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM        ,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,

###,,,,,,,,,,,Filtered samples - BR includes filter eff from https://twiki.cern.ch/twiki/bin/viewauth/CMS/HiggsZZ4lRunIII#Signal
ttH125    ,,0.5700,0.0007689,,/TTH-Hto2Zto4L_Par-M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM         ,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,

#bbH125      ,,0.5266,0.0002745,,/BBH-Hto2Zto4L_Par-M-125_TuneCP5_13p6TeV_jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,Buggy; unusable


###,,,,,,,,,,,qq->ZZ background  - xsec taken from powheg gridpack
ZZTo4l    ,,1.39,,,/ZZto4L_TuneCP5_13p6TeV_powheg-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;NANOVERSION=15;LEPTON_SETUP=2024,,

###,,,,,,,,,,,gg->ZZ background - xsec taken from gridpack
ggTo4e_Contin_MCFM701          ,,0.00305851,,,/GluGlu2Zto4E_TuneCP5_13p6TeV_mcfm-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM     ,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2024,,
ggTo4mu_Contin_MCFM701         ,,0.00303575,,,/GluGlu2Zto4Mu_TuneCP5_13p6TeV_mcfm-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM    ,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2024,,
ggTo4tau_Contin_MCFM701        ,,0.00303575,,,/GluGlu2Zto4Tau_TuneCP5_13p6TeV_mcfm-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM   ,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2024,,
ggTo2e2mu_Contin_MCFM701       ,,0.00624157,,,/GluGlu2Zto2E2Mu_TuneCP5_13p6TeV_mcfm-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM  ,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2024,,
ggTo2e2tau_Contin_MCFM701      ,,0.00624157,,,/GluGlu2Zto2E2Tau_TuneCP5_13p6TeV_mcfm-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM ,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2024,,
ggTo2mu2tau_Contin_MCFM701     ,,0.00624157,,,/GluGlu2Zto2Mu2Tau_TuneCP5_13p6TeV_mcfm-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2024,,


###,,,,,,,,,,,rare bkg targeting ttH categories
TTWW                            ,,0.008203,,,/TTWW_TuneCP5_13p6TeV_madgraph-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,
#TTZZ                            ,,0.001579,,,/TTZZ_TuneCP5_13p6TeV_madgraph-madspin-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;NANOVERSION=15;LEPTON_SETUP=2024,, #Still in validation stage

###,,,,,,,,,,,bkg for Z+X studies
WZto3LNu                        ,,5.27,,,/WZto3LNu_TuneCP5_13p6TeV_powheg-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,

###,,,,,,,,,,,BR: assuming that XS is for Z->ll (ll=e;mu;tau); then Z->mumu an additional 1/3. factor is needed
DYJetsTo2E                      ,,6275.1,0.33333,,/DYto2E-4Jets_Bin-MLL-50_TuneCP5_13p6TeV_madgraphMLM-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2  ;NANOVERSION=15;LEPTON_SETUP=2024,,
DYJetsTo2Mu                     ,,6275.1,0.33333,,/DYto2Mu-4Jets_Bin-MLL-50_TuneCP5_13p6TeV_madgraphMLM-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2 ;NANOVERSION=15;LEPTON_SETUP=2024,,
DYJetsTo2Tau                    ,,6275.1,0.33333,,/DYto2Tau-4Jets_Bin-MLL-50_TuneCP5_13p6TeV_madgraphMLM-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v5/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,

###,,,,,,,,,,,XSEC to be rechecked see: https://github.com/CJLST/ZZAnalysis/pull/332#issuecomment-3438207999
TTto2L2Nu                       ,,98.0,,,/TTto2L2Nu_TuneCP5_13p6TeV_powheg-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,

###,,,,,,,,,,,ttZJets Equivalent from run 2
TTLL_MLL-4to50                   ,,0.03949,,,/TTLL_Bin-MLL-4to50_TuneCP5_13p6TeV_amcatnlo-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;LEPTON_SETUP=2024,, #xsec obtained from xsdb
TTLL_MLL-50                      ,,0.08646,,,/TTLL_Bin-MLL-50_TuneCP5_13p6TeV_amcatnlo-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2   ;LEPTON_SETUP=2024,, #xsec obtained from xsdb 

###,,,,,,,,,,,VBS
ZZTo4l_2Jets_EW_QCD,,0.02158 ,,,/ZZJJto4L-EWK-QCD_TuneCP5_13p6TeV_madgraph-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,3;LEPTON_SETUP=2024,,#xsec from xsdb
